Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,-0.5260071680164483,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602208448333,-0.28687943245021075,0.11638328658631482,0.10307697081206284,-0.21784246155473846,-0.02259372556790379,-0.5214956655153121,-0.10327594056026083,0.007824428361461331,-0.2123562506599833,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802979319194669,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.18221200221204997,-0.21154539848723145,-0.23040770845615,-0.09034298734048507,-0.07261102523173152,-0.5219004967364941,-0.20314711009650357,0.07850672886835727
-0.6732069020520999,-0.039765974399862895,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602902847308,-0.2868805630162792,2.1917035005939076,2.2356819041244216,0.9616204949767156,-0.0225074625115319,-0.035877250150936055,1.513248536175271,1.8698587392796062,0.9659678723895527,-0.021425300166702323,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.28029907814655114,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1821103388746962,-0.21154539848723145,-0.23035406870255026,-0.09021880818101519,1.3120476720868202,-0.5219004967364941,0.9719270543674018,1.6095069962918331
1.4449767402222091,-0.7154225758913452,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976348298997854,-0.2867962265850456,-0.6920582797542895,-0.7276875037452646,-0.677305377726619,-0.02259372556790379,-0.7106684699287859,-0.7329934998935974,-0.7175382169902806,-0.6713755312350538,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.28021357345115294,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7183164261101443,-0.016710614350543405,-0.1345254784479683,-0.27922028799321963,-0.07264592418257414,-0.4113737518960586,-0.3157350765987478,-0.3626900405000069,-0.26908946831561303,-0.13358519499697213,1.4321928215381634,0.11954782815689168,-0.23397973422104243,-0.1976460134635039,-0.2864464482646632,-0.7044094871856329,-0.7403799754903225,-0.6843250402625721,-0.02259372556790379,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.28007924150011343,-0.08264269631261896,-0.31405528211183187,-0.3534553911702739,-0.3554536449031803,-0.17955129568124967,-0.20177313483095996,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.3294481239437597,-0.3626900405000069,0.11954782815689168,-0.016710614350543405,-0.27922028799321963,-0.1345254784479683,-0.07264592418257414,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7176698676719974,-0.018342088075657844,-0.08815017561841498,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.28665488058208444,-0.7016499189916116,-0.7375439919248117,-0.6827566101599365,-0.02259372556790379,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.42331082833227296,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362358411449943,0.015695038852895596,-0.2802422172222207,-0.08302926651368299,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,3.4868401027491855,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.018342088075657844,-0.3012640209444564,-0.08815017561841498,-0.07711200568544932,-0.619001642877902,-0.12732762841519546,-0.5471433876479357,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.154405335158242,-0.0036588245496278955,-0.1345254784479683,-0.2784601592707632,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602878668973,-0.2868805236510098,1.4733061175054472,1.3561283371624773,1.3194721122518775,-0.02259372556790379,1.1567645305567635,1.331138895862893,1.2208413914077967,1.3234739651180938,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.01569448411083149,-0.2802991207191732,-0.08440354519170626,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43600188910600357,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18213979813722483,-0.21137901342585633,-0.2302516655365871,-0.09034580959410939,0.7114852691209345,1.9929875581362886,1.3284471026173903,0.10398240307900034
-0.6732069020520999,-0.5133369901775167,0.01755033387685981,0.8393558809726516,0.4687463749039184,0.17847964229057162,0.8408040097526124,-0.4153308468768545,-0.16256088330803597,1.6209442236627867,4.75625692394226,-0.3731475842084234,1.70817948892305,3.7803679536217407,-0.19766261519537873,-0.28686396822557875,-0.6488791093392646,-0.5194728545564866,-0.2058982692335304,-0.02259372556790379,-0.508841715654004,-0.651701769283358,-0.4518758253764921,-0.20040641086726896,-0.021511560939082658,-0.16127689678479826,-0.3512584501848435,-0.2268700546889055,-0.009794700522622133,-0.15818364383330397,-0.22638100058185434,0.0736253227772715,0.015706799384654597,-0.28029089330693235,-0.08433511846621213,-0.4144569745211654,3.885358061293754,0.14699620746572215,2.920488264760945,1.7444544839711735,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,0.0049468905094761755,-0.16256088330803597,1.70817948892305,0.01755033387685981,0.4687463749039184,0.8393558809726516,0.17847964229057162,3.450029355614029,-0.157103069843856,1.4557871183323747,0.09030052314461996,0.3600717918851528,-0.21154539848723145,0.05571283267146467,0.5720427605400371,-0.05858885549047678,-0.5219004967364941,-0.19124736222030525,0.09401087127203547
1.4449767402222091,-0.7190163698048886,-0.016710614350543405,-0.22727608410707495,-0.14087686050614734,-0.07711200568544932,0.05562697068602775,0.30931424031902544,0.2537489607439005,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.17596209525026896,-0.18639764401533612,-0.7073839605526587,-0.7434558884932911,-0.68602264648922,-0.0225074625115319,-0.714257660907157,-0.7449310977476454,-0.7313060147525132,-0.680084383016449,-0.021425300166702323,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736236565587816,0.015693374626703283,-0.17842423336037608,-0.08440420474825677,0.31605189093984776,-0.09478085176034544,0.21184085185717558,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.2860017655452665,0.2537489607439005,-0.27995928711188284,-0.016710614350543405,-0.14087686050614734,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.7759048551098637,-0.006921771999856773,-0.1345254784479683,-0.28302093160550185,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602865379462,-0.28688050201406146,1.4194170620850042,1.2656307640727982,1.019453965453071,-0.02259372556790379,0.7787488343369041,1.3850189024025887,1.1614983631819509,1.0237455016101997,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.01569448411083149,-0.28029911966647425,-0.08440337819812792,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.18213575470903462,-0.21139348575327155,-0.2302845808399324,-0.09034580959410939,0.7967787106158238,1.1825800068652235,1.029545325989855,0.7052230367925917
-0.6732069020520999,3.168887605979237,0.01918180760197425,0.885731183802205,0.4185778792217933,0.17423320414029683,0.8408040097526124,-0.4153308468768545,-0.19362092785392063,1.379163830838415,2.5898459932974984,-0.3731475842084234,1.5936854651808388,3.2772103484076025,-0.1976658560140288,-0.2868800709345679,0.3517831510737915,2.2602681686322357,4.017339857738874,-0.022595642524712054,3.1686666502836127,0.9409841500038213,2.9742396946027267,4.021390202074849,-0.021511560939082658,4.577896393948824,1.0831295927784585,2.3845183650455106,3.825785028484044,-0.2740393905893035,-0.22638100058185434,0.07362533726612794,0.0157073541267187,-0.28029905619168605,-0.0844003909871606,-0.4144569745211654,2.007380905177673,0.10379844146764175,2.535558188420296,1.307116471578882,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.02609013678786315,-0.19362092785392063,1.5936854651808388,0.01918180760197425,0.4185778792217933,0.885731183802205,0.17423320414029683,0.49686818597682575,-0.12732762841519546,1.5511647614742943,0.09030052314461996,0.14858085802890034,0.08412230015985347,0.04292828503508777,0.08497823005563133,4.897176836621539,-0.511376779595589,4.016276058420387,5.571102248076839
